image_name,tags
test_11515,agriculture
test_11516,primary cultivation
test_11517,
test_11518,
test_11519,
test_11520,
test_11521,primary partly_cloudy
test_11522,clear
test_11523,cloudy
test_11524,
test_11525,
test_11526,road
test_11527,haze
test_11528,
test_11529,primary
test_11530,primary
test_11531,
test_11532,clear
test_11533,clear water partly_cloudy
test_11534,primary clear road
test_11535,primary cloudy
test_11536,clear
test_11537,primary road
test_11538,primary water
test_11539,primary haze
test_11540,agriculture
test_11541,clear
test_11542,selective_logging
test_11543,
test_11544,
test_11545,habitation
test_11546,primary
test_11547,primary clear
test_11548,primary
test_11549,
test_11550,primary
test_11551,primary water
test_11552,
test_11553,agriculture
test_11554,
test_11555,
test_11556,
test_11557,primary road
test_11558,clear agriculture
test_11559,
test_11560,
test_11561,primary road
test_11562,
test_11563,selective_logging
test_11564,primary cultivation
test_11565,
test_11566,
test_11567,clear
test_11568,clear partly_cloudy
test_11569,primary
test_11570,primary
test_11571,
test_11572,clear
test_11573,agriculture road
test_11574,
test_11575,clear road
test_11576,primary clear
test_11577,
test_11578,primary
test_11579,clear cultivation
test_11580,bare_ground
test_11581,primary partly_cloudy
test_11582,primary
test_11583,primary
test_11584,primary clear agriculture
test_11585,clear
test_11586,primary clear
test_11587,clear agriculture
test_11588,
test_11589,road
test_11590,
test_11591,agriculture
test_11592,
test_11593,primary
test_11594,clear
test_11595,primary partly_cloudy
test_11596,cloudy
test_11597,partly_cloudy
test_11598,
test_11599,
test_11600,primary partly_cloudy
test_11601,primary
test_11602,
test_11603,slash_burn
test_11604,
test_11605,clear water
test_11606,
test_11607,primary
test_11608,
test_11609,clear
test_11610,
test_11611,primary cloudy
test_11612,clear road
test_11613,primary cloudy
test_11614,cloudy
test_11615,primary partly_cloudy cultivation bare_ground
test_11616,
test_11617,primary road
test_11618,
test_11619,
test_11620,primary
test_11621,
test_11622,
test_11623,primary clear water
test_11624,primary clear habitation haze
test_11625,clear
test_11626,
test_11627,agriculture
test_11628,partly_cloudy haze
test_11629,primary clear water
test_11630,agriculture
test_11631,
test_11632,clear road haze
test_11633,primary
test_11634,
test_11635,
test_11636,water
test_11637,road habitation
test_11638,cultivation
test_11639,primary clear
test_11640,
test_11641,
test_11642,primary water slash_burn
test_11643,water
test_11644,primary
test_11645,agriculture
test_11646,primary clear
test_11647,
test_11648,primary road
test_11649,clear selective_logging
test_11650,primary
test_11651,primary
test_11652,primary
test_11653,clear
test_11654,primary road
test_11655,clear
test_11656,primary road
test_11657,agriculture
test_11658,agriculture
test_11659,primary
test_11660,primary clear agriculture
test_11661,primary
test_11662,cloudy
test_11663,water
test_11664,primary agriculture
test_11665,
test_11666,
test_11667,clear
test_11668,primary
test_11669,clear haze
test_11670,
test_11671,
test_11672,primary selective_logging
test_11673,
test_11674,clear
test_11675,
test_11676,clear road
test_11677,primary road
test_11678,primary clear road
test_11679,habitation
test_11680,
test_11681,
test_11682,
test_11683,
test_11684,primary clear agriculture
test_11685,
test_11686,agriculture
test_11687,clear water
test_11688,clear
test_11689,clear partly_cloudy
test_11690,partly_cloudy cultivation
test_11691,primary
test_11692,clear
test_11693,clear agriculture
test_11694,
test_11695,
test_11696,
test_11697,clear habitation
test_11698,
test_11699,agriculture
test_11700,clear agriculture
test_11701,cultivation
test_11702,clear
test_11703,clear agriculture
test_11704,
test_11705,primary clear
test_11706,
test_11707,
test_11708,
test_11709,
test_11710,primary
test_11711,primary
test_11712,primary partly_cloudy
test_11713,
test_11714,primary
test_11715,clear
test_11716,
test_11717,clear water
test_11718,
test_11719,road
test_11720,primary clear agriculture
test_11721,
test_11722,primary haze
test_11723,
test_11724,
test_11725,primary clear agriculture
test_11726,
test_11727,primary
test_11728,
test_11729,agriculture road
test_11730,
test_11731,road
test_11732,partly_cloudy
test_11733,
test_11734,primary
test_11735,clear agriculture
test_11736,
test_11737,primary clear
test_11738,clear
test_11739,primary road
test_11740,primary
test_11741,primary
test_11742,
test_11743,
test_11744,road
test_11745,clear haze
test_11746,primary
test_11747,haze bare_ground
test_11748,primary
test_11749,
test_11750,primary
test_11751,
test_11752,primary clear
test_11753,primary
test_11754,clear agriculture
test_11755,agriculture cultivation
test_11756,
test_11757,
test_11758,
test_11759,clear
test_11760,habitation
test_11761,primary
test_11762,primary
test_11763,
test_11764,
test_11765,
test_11766,primary
test_11767,primary clear agriculture
test_11768,primary clear
test_11769,
test_11770,
test_11771,primary
test_11772,
test_11773,
test_11774,clear
test_11775,
test_11776,partly_cloudy
test_11777,habitation
test_11778,clear cultivation
test_11779,clear
test_11780,
test_11781,primary
test_11782,
test_11783,
test_11784,primary clear
test_11785,primary
test_11786,clear
test_11787,primary
test_11788,clear
test_11789,
test_11790,
test_11791,
test_11792,clear agriculture
test_11793,primary agriculture
test_11794,
test_11795,primary clear
test_11796,agriculture
test_11797,primary clear
test_11798,primary water
test_11799,
test_11800,
test_11801,
test_11802,
test_11803,
test_11804,
test_11805,
test_11806,partly_cloudy
test_11807,primary clear
test_11808,water
test_11809,
test_11810,agriculture
test_11811,
test_11812,primary
test_11813,primary
test_11814,
test_11815,cloudy
test_11816,
test_11817,road
test_11818,primary
test_11819,primary
test_11820,clear
test_11821,
test_11822,partly_cloudy
test_11823,clear
test_11824,cloudy
test_11825,clear
test_11826,primary
test_11827,
test_11828,primary
test_11829,
test_11830,clear agriculture
test_11831,clear water
test_11832,road
test_11833,cloudy
test_11834,primary clear
test_11835,
test_11836,
test_11837,primary agriculture
test_11838,road
test_11839,primary agriculture habitation
test_11840,
test_11841,primary clear
test_11842,clear
test_11843,partly_cloudy
test_11844,primary clear
test_11845,agriculture water habitation
test_11846,
test_11847,
test_11848,water
test_11849,primary habitation
test_11850,clear road
test_11851,
test_11852,clear selective_logging
test_11853,
test_11854,primary
test_11855,
test_11856,
test_11857,primary water
test_11858,
test_11859,primary clear
test_11860,
test_11861,
test_11862,primary agriculture
test_11863,
test_11864,primary
test_11865,
test_11866,road
test_11867,
test_11868,primary clear
test_11869,
test_11870,partly_cloudy
test_11871,primary
test_11872,
test_11873,
test_11874,
test_11875,primary
test_11876,
test_11877,partly_cloudy
test_11878,
test_11879,clear
test_11880,
test_11881,primary clear agriculture partly_cloudy
test_11882,primary clear
test_11883,agriculture bare_ground
test_11884,primary
test_11885,
test_11886,primary
test_11887,primary
test_11888,clear agriculture
test_11889,primary cultivation
test_11890,
test_11891,
test_11892,primary water
test_11893,primary water
test_11894,
test_11895,
test_11896,
test_11897,primary
test_11898,
test_11899,
test_11900,agriculture
test_11901,
test_11902,haze
test_11903,
test_11904,
test_11905,primary
test_11906,primary
test_11907,clear
test_11908,primary
test_11909,
test_11910,primary road
test_11911,
test_11912,primary
test_11913,primary
test_11914,clear
test_11915,
test_11916,clear partly_cloudy
test_11917,agriculture partly_cloudy
test_11918,primary
test_11919,clear
test_11920,primary water
test_11921,primary clear agriculture cultivation haze
test_11922,
test_11923,clear partly_cloudy haze
test_11924,partly_cloudy haze
test_11925,primary agriculture
test_11926,
test_11927,
test_11928,clear road partly_cloudy
test_11929,
test_11930,
test_11931,primary cultivation
test_11932,primary clear haze
test_11933,
test_11934,primary
test_11935,partly_cloudy
test_11936,
test_11937,clear
test_11938,clear
test_11939,primary
test_11940,primary clear
test_11941,artisinal_mine
test_11942,
test_11943,
test_11944,primary
test_11945,agriculture
test_11946,primary clear
test_11947,
test_11948,primary partly_cloudy
test_11949,
test_11950,water
test_11951,primary clear
test_11952,road
test_11953,primary clear agriculture
test_11954,primary
test_11955,primary
test_11956,
test_11957,primary clear
test_11958,primary road partly_cloudy
test_11959,
test_11960,
test_11961,primary
test_11962,water
test_11963,
test_11964,
test_11965,primary
test_11966,primary clear
test_11967,
test_11968,agriculture
test_11969,clear road
test_11970,agriculture road
test_11971,primary
test_11972,clear
test_11973,partly_cloudy
test_11974,
test_11975,clear
test_11976,haze
test_11977,primary
test_11978,
test_11979,clear
test_11980,
test_11981,cultivation
test_11982,bare_ground
test_11983,clear water
test_11984,cultivation
test_11985,primary clear
test_11986,
test_11987,primary
test_11988,water
test_11989,clear
test_11990,partly_cloudy
test_11991,water
test_11992,
test_11993,clear
test_11994,primary partly_cloudy haze
test_11995,habitation
test_11996,
test_11997,
test_11998,
test_11999,
test_12000,artisinal_mine
test_12001,primary
test_12002,clear
test_12003,primary
test_12004,bare_ground
test_12005,clear
test_12006,clear
test_12007,water
test_12008,agriculture
test_12009,habitation
test_12010,road
test_12011,clear road
test_12012,
test_12013,clear
test_12014,clear cloudy
test_12015,primary
test_12016,
test_12017,primary road
test_12018,primary clear cultivation
test_12019,primary clear
test_12020,cloudy
test_12021,primary
test_12022,primary clear
test_12023,primary agriculture
test_12024,clear
test_12025,clear
test_12026,partly_cloudy
test_12027,primary
test_12028,agriculture road
test_12029,primary
test_12030,
test_12031,primary
test_12032,primary water
test_12033,
test_12034,
test_12035,primary
test_12036,
test_12037,
test_12038,bare_ground
test_12039,primary clear
test_12040,primary habitation selective_logging
test_12041,
test_12042,
test_12043,cloudy
test_12044,road partly_cloudy cultivation
test_12045,road habitation
test_12046,
test_12047,partly_cloudy
test_12048,clear
test_12049,primary cultivation
test_12050,partly_cloudy
test_12051,primary road water slash_burn
test_12052,
test_12053,clear partly_cloudy
test_12054,
test_12055,road
test_12056,
test_12057,water
test_12058,clear partly_cloudy
test_12059,primary clear
test_12060,
test_12061,primary
test_12062,habitation
test_12063,agriculture
test_12064,
test_12065,clear
test_12066,clear
test_12067,
test_12068,
test_12069,primary clear
test_12070,primary clear
test_12071,road
test_12072,agriculture
test_12073,
test_12074,habitation
test_12075,clear
test_12076,primary clear
test_12077,primary habitation
test_12078,
test_12079,primary
test_12080,primary
test_12081,primary
test_12082,haze
test_12083,
test_12084,primary
test_12085,primary
test_12086,clear
test_12087,
test_12088,agriculture
test_12089,water
test_12090,road cloudy
test_12091,habitation
test_12092,
test_12093,road
test_12094,primary clear road
test_12095,primary clear water
test_12096,clear
test_12097,
test_12098,primary clear
test_12099,primary
test_12100,primary clear
test_12101,road
test_12102,clear
test_12103,
test_12104,
test_12105,
test_12106,
test_12107,clear
test_12108,primary clear
test_12109,primary
test_12110,primary
test_12111,
test_12112,
test_12113,clear
test_12114,primary
test_12115,clear
test_12116,primary clear
test_12117,agriculture
test_12118,agriculture water
test_12119,
test_12120,
test_12121,clear cultivation
test_12122,habitation
test_12123,primary cultivation slash_burn
test_12124,
test_12125,primary agriculture
test_12126,water
test_12127,primary road
test_12128,
test_12129,primary
test_12130,
test_12131,primary clear partly_cloudy
test_12132,
test_12133,primary
test_12134,primary habitation
test_12135,habitation
test_12136,partly_cloudy
test_12137,primary clear
test_12138,cloudy
test_12139,
test_12140,
test_12141,primary road
test_12142,clear
test_12143,
test_12144,
test_12145,partly_cloudy
test_12146,
test_12147,primary cultivation
test_12148,primary habitation
test_12149,primary blooming
test_12150,
test_12151,clear
test_12152,primary agriculture
test_12153,
test_12154,primary habitation
test_12155,primary
test_12156,primary agriculture partly_cloudy cultivation
test_12157,cultivation slash_burn
test_12158,primary
test_12159,
test_12160,primary clear
test_12161,
test_12162,
test_12163,primary
test_12164,
test_12165,
test_12166,primary
test_12167,primary cloudy
test_12168,clear
test_12169,clear agriculture
test_12170,primary agriculture
test_12171,clear
test_12172,primary water
test_12173,
test_12174,
test_12175,primary road
test_12176,clear
test_12177,partly_cloudy
test_12178,primary
test_12179,primary
test_12180,agriculture water
test_12181,primary clear
test_12182,road
test_12183,
test_12184,
test_12185,
test_12186,water
test_12187,road
test_12188,
test_12189,clear
test_12190,
test_12191,primary clear habitation
test_12192,primary agriculture road
